Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
77517.0,1.23824470503794,0.7904954649104259,-0.326267521777518,1.34278655928869,0.164411062436926,-1.22311921390176,0.372956391564655,-0.296461089222541,-0.22672413927782897,-0.7079071160863091,0.27765266299214697,0.3613429213883971,0.837025962646237,-1.5146394564553,0.9910110631716949,0.55418643793278,0.8433041614313441,0.482403769392109,-0.631644602289757,-0.04058528566745,-0.0574017353591509,-0.0485265668262208,-0.13430787987822299,0.276689575529815,0.7214246094386431,-0.330412689608385,0.041109604429526006,0.0594297462006899,1.0,0
150305.0,2.03295650717875,0.0299630347888705,-0.8682532951070541,0.506367544733722,-0.264193313608258,-1.4325141591267199,0.25896632696401606,-0.41651812561546003,0.367534042797454,0.0444561344248856,-0.20052435688729503,1.08736816703622,0.948335378865165,0.110081444668561,-0.0959281700578379,-0.273110707202387,-0.189500441395485,-1.1247419236526,-0.0193517029498328,-0.17631217805908397,-0.250411060828721,-0.5430548264584589,0.38068504322286895,0.48600336525849996,-0.322316224589148,0.16655251472656699,-0.0639518112625393,-0.0535701518022993,1.98,0
2497.0,1.2060291246292199,0.141221036473555,0.0428816891476845,1.20736193759427,0.228801615602134,0.290298371369193,0.0487430910472818,0.0466710635196524,0.38003875495413403,-0.121236878116982,-1.3227338207836699,0.139821909721858,-0.197671182160233,0.0604979381673385,-0.00876465893014928,-0.467800465931882,-0.0283071605439657,-0.6770609259670679,-0.0532695572088534,-0.15898500722607098,-0.153841325955177,-0.232135547338715,-0.171684108390419,-0.764326430939382,0.764218531913096,-0.260410622361477,0.0357600862685982,0.00851753719732451,17.43,0
75349.0,1.20644709708196,0.307755815692714,0.510059088656277,0.8289463518435691,-0.6877210428948951,-1.3888882092010701,0.0678528492905957,-0.207272497237094,0.0812576390965635,-0.269667263737278,0.312777566148178,0.10887001446606699,-0.43366128239433105,-0.14125292897156197,1.11811677511387,0.350896087751533,0.220649821547863,-0.4017697192881,-0.39696598218182794,-0.121715951568211,-0.255410999218174,-0.7817522244809821,0.19642726321829998,0.862513379082945,0.12365161959197302,0.0626806724596578,-0.0272584188364671,0.0360765799877336,7.99,0
85234.0,-2.95691597706295,2.58222389107997,-0.600983734420685,-0.363385524289185,-0.350408913621729,-0.784174919591613,-0.0316321489387952,0.7839219260917191,0.6407732447606039,1.31715055517038,-0.9203452900226009,0.49438812794125697,1.2893349193983898,-0.5786628496212671,0.9344852548744591,0.7123509790118441,-0.0991210376699802,-0.0310837434952279,0.0458062922903792,0.6083337632475401,-0.511595071649102,-0.9145566387197329,0.21904475924798,-0.517279702165697,0.438044240270285,0.161198219417814,0.665389165028466,0.447386332428485,9.99,0
109295.0,1.91997421745166,0.0937618579962801,-1.62927697762532,1.4456211094376699,0.623394367146177,-0.585829306128932,0.467493591105683,-0.313357966397652,1.32667110148536,0.0508317454381147,1.2876857627810199,-1.8908305852360001,0.8119107003254521,2.26475793001475,-1.86670214342715,-0.44459638669916496,0.26812500278951,0.292034768080169,-0.0250023643195196,-0.261814412596506,-0.0480113129689366,0.17028740983639,-0.0783356762852865,-0.46351012024228205,0.41279521196109203,-0.528386691862483,-0.0581634148981245,-0.0748631555362474,56.0,0
63962.0,1.28986968846883,0.472499965581759,-0.0762358550938818,0.9951080771028291,0.183372450059224,-0.7732641775669971,0.42964570274774105,-0.30475588205518395,-0.22749111317287699,-0.0021790504601575302,-0.681855241318517,0.49069907377809996,0.895784110101141,0.27659972963810997,0.719994811098506,0.0237227056842631,-0.586974045506318,-0.24691226872389702,-0.100605306274704,-0.07790847813174702,-0.0519700883936418,-0.0625465448260028,-0.166920005671245,-0.0954878243668175,0.8228194944699471,-0.329744820699708,0.00819686390905063,0.0136158821761347,5.14,0
156610.0,-0.138348598435863,0.657192811858967,-0.23236249321941,-0.805783518345979,0.181474494399974,-0.30088809491115504,0.243885695446682,0.5007320246775371,0.158744543947909,-0.891181627584873,0.18890902901717302,0.66019783316883,-0.927357625344135,0.5576176441941739,-1.50420006098452,-0.243981197975615,-0.221407335439913,0.32586246541905395,0.33459877322456605,-0.331979250883652,0.22818582530432396,0.67460425757086,-0.125589495754097,0.797720561048704,-0.0344502738933284,0.0702030012536092,-0.123456127381566,-0.0773369647717664,5.0,0
49009.0,1.19358183304789,0.19176878863967,0.616400235191076,0.650521199300948,-0.47569458145194105,-0.7157277866517909,-0.0257639156838532,-0.0736417522064053,0.0571344444726236,-0.10298358588946302,0.254502200943608,0.42802347547476893,-0.0143600520640723,0.33751843986607893,1.2876112989639799,-0.0730564475622486,-0.0114554925323456,-1.06682738659867,-0.5987660383368499,-0.15140074438376502,-0.21112879769326698,-0.590641409330507,0.209237938053612,0.38806501056117204,0.0924255452292098,0.10486742534002,-0.0138310963103424,0.0184105662058623,1.98,0
67464.0,1.2592257202673898,-1.1592704505628502,1.73301120407464,-0.233309449705509,-2.11735948602513,0.30072119702428,-1.7405950077355001,0.42526071118062,0.62178107581447,0.467064910637698,0.5121085909484829,0.0141917113869229,-1.3211578736066298,-0.943634196574803,-1.95449967320629,0.7527331190783499,0.784700551527363,-0.7865417720170891,1.2112325880152,-0.0505296181353749,0.18829916556610604,0.8163430680874141,-0.0605041607823035,0.58508155721158,0.38299204795320296,-0.071595275162151,0.0753262192169145,0.0160040230706853,0.7,0
153393.0,-0.0214493729705015,0.7325307088367391,0.329895436368669,-0.677087834841307,0.384356980552379,-0.79317518566036,0.8268965251074621,0.012571886042206002,-0.17293965302554998,-0.222843535560511,0.742927223476832,0.392145502803534,-1.0006794633945901,0.50075145510815,-0.9625432147804079,0.0622813412278467,-0.5202168719983921,-0.25788235852623,0.108203667282623,-0.0923491559880248,-0.20705649828633302,-0.494732488866615,0.0869561022581475,-0.0138533649954939,-0.575995563645186,0.12377766473873401,0.24037707086413101,0.0857900126056228,2.99,0
29721.0,1.2775727273580901,-0.536154732803544,-0.25817917864670603,-1.04728464755898,1.1928547303252,3.71917327824125,-1.43613664945115,1.04837336016069,0.692734470516177,-0.126765097861894,-0.116884213999003,0.00446166605423923,0.298002762609369,-0.129527302185301,1.8338678444281298,1.20828447142923,-1.11848156164294,0.7118887721484649,-0.0429886278275159,0.0888252602892894,0.145266302709869,0.32068709008715895,-0.0406640539031559,1.0881586046792902,0.232535045818265,1.12783176842434,-0.0246281080369975,0.0158683662355408,6.9,0
44949.0,1.2526463519225801,0.42938685295310103,0.36133812414056704,0.9775810473551421,-0.0276616749334279,-0.573207893162768,0.208667379132488,-0.226836691929097,-0.144641291805576,-0.0658460745719065,-0.511857280115834,0.8920816973878459,1.6061468273184498,0.0170768591515282,0.9145918750476,0.307199885813589,-0.7468517966940759,-0.353879467261434,-0.11285993889370599,-0.0171158830786995,-0.24217019414323301,-0.6439352003052979,0.017669652439888002,-0.12438179718316698,0.482628583658327,-0.60504577341749,0.0323453915405829,0.0289281558023276,9.99,0
153643.0,-1.8452436744223601,1.5723377463575,-2.06015907954994,-1.63508035059254,1.9660921790539199,3.5659340320073394,-0.691357785052975,1.9933603082152098,-0.399105682512533,-0.8911648861233729,-0.984304801889307,0.4117131098105589,-0.31621113850280197,0.9627635854051371,-0.7301677511586279,-0.337436549687157,0.28672106375522605,-0.42060205455746896,-0.0658527637581748,-0.4822360970725661,0.42378948026995794,0.666527659737284,-0.190788138239817,0.7873637402917479,0.130222032044338,0.654331988434103,-0.9581253834172809,-0.0769001873586607,10.0,0
38973.0,1.26025387778783,0.26777402247945803,-0.21459039290714801,0.8820936945928259,0.0593223630410557,-0.306036509819191,-0.0612732708073741,-0.0732574439817624,0.569702373298353,-0.7885419111525971,-1.04563671694715,0.19152425801531697,0.479444475955341,-1.7155668147738998,-0.228395002542683,0.32527774553369393,0.800855701521157,0.247464083787968,0.295815338462089,-0.0138720965804895,-0.229928429826828,-0.39099452251433797,-0.20462400402753,-0.48977711074472496,0.6769314507442181,0.46125664196990296,0.00355723136971036,0.0357170576492622,12.31,0
152016.0,-0.173568216322121,1.45100336159969,-0.11091637961567,0.8282830647339681,0.5858711640836171,-0.9296040980671669,1.07311254074155,-0.33641521134847996,-0.30304653834001394,0.615246568800621,-0.8079230033692869,0.232327607173834,0.815954266839088,0.217238701838304,0.5402739975016769,-0.578077640775458,-0.41412508616190596,0.16925967261077401,0.244812901945793,0.192041200281572,0.381234267390346,1.43551575164266,-0.11802988327220801,0.0824742974940897,-0.756233024129114,-0.453227019744699,0.526192159318102,0.399303036724059,6.0,0
3585.0,-0.456682291524724,0.9164408628719029,1.25124072767429,0.0476622478882481,0.23083848960342002,-0.5957809498590739,0.51400814494029,0.12022732481429901,-0.26684867304142496,-0.523598766555781,-0.13105245428529902,-0.4232703136448979,-0.7200194480258421,-0.23293894243618,1.2396834444837301,0.126355154907486,0.335655382142793,-0.483508197877414,-0.4435120416898449,0.0583202695903923,-0.23661161554619198,-0.6481385396923989,0.0467999881355085,-0.000212669597147008,-0.256358511005955,0.104312467164802,0.25272603563423,0.0952140484606771,4.49,0
139372.0,-0.0747882674048863,1.5066109161648997,-1.88394366939878,-0.325762548130567,2.11366329052122,-1.42426975295008,1.79250995499802,-0.653508965586166,-0.30138071726835697,-1.08472111161859,0.0180834303167444,-0.39729202413650394,0.330346422978207,-3.0022075504897003,-0.39341212549362103,0.209156126808926,1.90511692968799,0.49539571353928796,-0.566422410237035,0.0698000894951504,-0.0841177156836413,0.19598175133283202,-0.22123195129457898,0.43897196908817,0.24920619226950103,0.58629738417402,-0.19215845371371001,-0.14860294540156901,0.76,0
161638.0,-1.11111528028881,0.5098829132279521,-0.307314700322467,-3.8961890158916606,0.6832480781812701,-1.64151833620478,0.9841261652812192,0.0422960024559561,1.07032631617101,-2.54432670293418,-1.4896497313108799,0.600268422333383,0.103957920765645,0.573682557425496,0.244571514253882,-0.371474050320976,-0.7437427794487941,-0.10902263234215302,0.24472069359715398,-0.40457451032404296,-0.16581076142643,-0.50391859299775,-0.0398295908252484,-0.751058452288688,0.44797794542061103,-1.24798322919754,-0.110638084205787,0.0215695505275445,7.07,0
65147.0,-0.641018627472688,0.8339087480896221,-0.268103244585447,-1.60139091074192,2.8948788160423304,3.1240928476248597,0.397498935901551,0.6205656655074571,-0.137013016477783,-0.17764695355090399,-0.0304642324627071,-0.396299812013383,-0.174265862714543,-0.543927113923863,0.681174794779594,0.833905804047287,-0.870249181962165,0.22120942462742998,-0.3623635124694,0.13605315127478,-0.295175842583811,-0.853098651496707,-0.0689763294053026,0.934146960903945,-0.43641642719272294,-0.145078509819245,-0.0648667191336544,-0.0171512131573551,4.49,0
120320.0,0.0179589639779458,0.8393129997308041,0.15486298594525302,-0.807519568088941,0.737765969505593,-0.464265147835726,0.9454472387646771,-0.0484829230071973,-0.381304391162516,-0.27287156269005003,0.5799475141760561,1.06998232046327,0.6622981383186529,0.157407836651613,-1.1006580514807098,0.13026428962022601,-0.7866290721369721,-0.292867473542844,0.27871985332629,0.0282709232811112,-0.219817504771228,-0.45386565647929705,0.0136682854586955,-0.455023417525084,-0.45730324211456297,0.14834335289970002,0.24936731961604602,0.0842449223624085,6.45,0
127930.0,-3.5423980119387,1.88133640052866,-1.80804086662896,-0.706444746169527,-0.96013583202215,-1.12205631966508,0.74721291985613,0.587046031291228,1.4395704537241498,1.94702760511989,-0.861187401951317,0.553152486065681,0.29444550318482804,-0.030419489909863,-0.16353435014475198,-0.0240457437470613,-0.20046617954235302,-0.95454694841696,-0.4040822186526629,0.616597240842289,-0.640150480982103,-0.751625177674096,-0.21334283082660802,-0.00042870640142343903,-0.17117719023522698,0.0591467107344618,-0.0279794263872415,-0.44981520864714897,89.99,0
32860.0,0.8629923053409692,-0.230262351869654,0.32788070091165805,1.24600186181693,-0.383310682020965,-0.16964745439581,0.0991286392902865,0.0703644661139231,-0.214082713415566,0.143255932052566,1.58119880648435,0.6894833984504231,-0.6905376640367961,0.7190367478167919,0.557773634824829,0.0407135971896278,-0.33125102953352104,0.0136144202000581,-0.6613367455910799,0.0758041338773131,0.240699667441746,0.394337965219086,-0.18304529204632,0.218220363237716,0.47122036034094,-0.293678017467453,0.000831324911656067,0.0334797887737508,144.0,0
42191.0,-1.0168128129473,1.28412104531391,1.823947204607,2.7042423430618,-0.35592407110634605,-0.32440777219974,0.19240931875298298,0.3580373222294179,-1.1520460467028601,0.112662541959508,-0.595282863229187,0.823715928274534,1.07303266124553,-0.16697829515424403,-0.9492767786027031,-0.34436724518638,0.37643901548697906,-0.54730542353095,-0.00566379547020692,-0.0779300310151632,0.129240563474086,0.42002770158851793,-0.0017384442926015,0.9648737447575308,-0.24289214414753002,0.0190057047736245,-0.0890938962606891,0.0862638749240622,15.17,0
135918.0,-6.52046952173259,-4.06000977912816,-1.7764893506168002,-1.05716109320496,-1.4747365556059098,-0.6941932073197371,1.22935455332531,0.905061970384223,0.685604244656109,-2.13117997867972,-1.89594469511271,0.8244673749481891,0.7263679011024341,0.5808515412244761,-0.436287782023379,1.2005436489394599,-0.392863525403284,-0.466884446408278,-0.468026242206996,0.55371986352542,-0.40215894340087505,-2.03038408313346,-1.39707491128026,-0.49033793187479996,0.39482975807410603,0.119111103509187,0.399198817521661,-0.7773576028191109,509.92,0
38359.0,-2.0938580048281397,0.0713725972200888,1.2365839524367,1.42295535854678,2.678756270238,-0.801278915992365,0.0952203971489111,0.00731163687781493,-1.5640916211320501,0.581993886537382,0.9406149982860379,0.524710391186296,0.12468321860754199,0.44495515204783903,-0.813598005102121,0.542339954852603,-0.886258624322817,-0.39595397834761403,-1.3743193205023199,-0.7703850959148,-0.0259304015624853,0.176452738982404,-0.8563018869486341,-0.22857226213233803,0.29727573815305103,-0.0593273857242216,0.11175462182213301,-0.0691849116709836,4.59,0
5557.0,-0.8162015641155369,0.0515837876832492,2.11817743011612,-2.9165866414188395,-0.216086217753177,0.611158542378139,-0.198018912703446,0.41615095847478,2.52906904652728,-2.19663259615552,1.13363598991782,-2.6844184037092997,0.276776664628789,1.5794923795175502,0.5876585178889859,0.659909269800389,-0.35337571525827705,1.53829900478142,-0.321106339416776,-0.133433195640365,0.144511764631748,0.5748857178236221,-0.42346144837955996,-1.20371531102399,0.38652541927556,0.0342321978246564,0.0229835957793031,0.0362487111022018,41.0,0
148826.0,2.12614369844126,0.00257644339840896,-2.2822158440535896,0.0742179252209119,0.913917343771497,-0.559181175116323,0.51498873829365,-0.26100755749428,-0.0116490246006515,0.346333627976209,0.301526236857731,0.511994207485034,-0.510153273711422,0.815984519035133,-0.9144001035107521,-0.254547743317759,-0.532875351502712,-0.0273772036330421,0.6316328886618799,-0.215315444904696,0.10435458071508,0.4238884396576729,-0.0674296594506261,0.266351773483941,0.424501232092427,0.694210359495935,-0.124874588277631,-0.0946181265528514,0.76,0
64839.0,-3.1574088496862203,3.44026264125248,-1.06236354104534,0.0989084992545306,0.107827342927917,-0.8254865485610821,1.08684245097762,-0.369727515382596,2.32696395988646,4.802240039233349,0.183292236325305,0.152811599232287,0.192623285481412,-0.8952195314317191,1.1709206385444,-1.3158040314308301,-0.194208622746122,-0.8804815075403201,-0.30596625728190996,1.5871288910088999,-0.340946738158838,0.606836244103697,0.20184189726596102,0.0456216665323611,-0.250913907922862,-0.501031999460072,0.27908706643513004,-0.30797043741806795,1.79,0
33730.0,-0.29754027686892304,1.0240867490441998,1.3797661555912502,0.7733512462816441,0.508075339885469,-0.312818712969325,0.924555664476538,-0.21905062568041897,-0.444746398032133,0.140170000508199,-0.14288769006084198,0.0589484364214071,0.31433724330213103,0.064955676107112,1.26516247205209,-0.7270996959016099,-0.0336965332281549,-0.41395455254474295,0.0422918017450662,0.212919788754709,0.0940899649614438,0.655240543186809,-0.16241998939649302,0.0976487879172311,-0.279416332078279,-0.31736859949987895,0.270330052576721,0.0011014870379597301,8.39,0
